vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
119043,155.19490178334982,128.13668846560603,5.435086270023301,77.06583689756341,0.568703486549463,9.668969500985114,2.6234164166905867,0.02094340762070121,1.7199853392126607,600.0,1920.7792606771,17121.582444870128,6613207,160.20000000000005,10.767061885079961,12.258246794771026,0.16893066840739165,0.02,0.1445510304757074,-1.68,0.1227822587873877,0.11692478958690593,23.073640980963578,17.595893329307827,-5.0,2.359287315434917,1.5972362217414346,0.0,0.02848582137435585,0.045108021396506236,0.40007658326817824,108.47352047665932,92.30516464908555,1.0,0.14908844790727202,0.1037326142187054,0.16,0.12834940981843584,0.09329652290346366,-1.8,109.74396102005552,23.961844387867213,0.7367803907226341,27.126597398644428,0.14680071933455774,0.1509573673222873,33.7,124.3847377623646,3.473938876485989,0.002711553939039919,0.7606136663892991
119045,151.79402334934196,123.22540814116108,24.19523509336628,376.6347341945287,2.164037505218824,51.20530686796915,3.577701401556467,0.017782147817976268,2.4487106814819355,640.0,1338.1466482068413,13413.047592095769,7924099,148.1,72.0360152424878,83.34900401341274,0.10737822893042953,0.19,0.09352500139607847,-0.35000000000000003,0.2692309209122649,0.19681413092999506,141.42362633820895,52.34712940813243,12.0,3.1237933213805498,2.2121232294898974,0.0,0.11419959989047501,0.1774235974579419,0.6074292922673658,108.2414359443532,93.9848305836879,0.9996768460171273,0.16530160294547858,0.0995473332734436,-0.05,2.521737030541283,1.9176000316000632,10.2,403.1154754601657,31.279898488667406,2.745670006163952,55.976621435282546,0.1812482500068359,0.23551898350615305,34.4,185.90977785655465,5.528765142665447,0.002470110268017543,1.2792458921335623
119051,138.11175693414705,103.57301728956206,20.1770856082318,81.7274127049633,16.424097059673635,23.55341781264252,4.733565617998073,0.4663919573194466,4.229444953093661,956.0,2695.209997939607,23139.977404664667,7446787,145.70000000000005,91.68508468212723,108.03922479021864,0.18378195692816754,0.15,0.14843945066377706,-0.31,0.08136712626208158,0.07005378285499163,16.230957459593824,15.149222163717255,-20.0,4.485041668031723,3.8500676571812313,0.6,0.08250829393918599,0.102960880353121,0.2551,106.64736354745985,93.39373421706604,1.0,0.14736186338046495,0.11445446558254414,-0.14,0.8237817705857802,0.7095716876648632,11.3,87.26038037505809,22.577943469326385,17.29983545727328,26.31331530801712,0.16432462626771374,0.20479117781062198,34.6,22.578910074283762,1.5935586651699816,0.13655442955968305,1.2232692632532616
119072,111.84481854247187,66.47479253984552,11.34032212355654,39.7890966465325,18.306378901204788,12.274509560265347,3.890298241867582,2.1997010379259114,3.01497739528026,1072.0,961.6386741210196,9103.510093229836,7946465,170.4,84.90596582982712,99.44672850433918,0.1247386263544417,0.07,0.09121216545994394,-0.32,0.05330779256567598,0.04603442241150139,88.62052356517387,79.1360472318959,-82.0,3.3396442250080285,2.7179315168573317,2.0,0.1358550394643978,0.18325498454829006,0.5511,107.40571030908413,90.48160829024759,1.0,0.1727537479962751,0.1413438663713671,0.09,0.3472534056740841,0.2575496721828473,10.1,94.60903465139505,12.902972163688242,67.35991457660975,18.088103935523687,0.020990719422620232,0.03857426578692412,34.4,8.415785471549594,1.0719946615731564,0.6200493526380648,0.8382768071652733
119115,143.93871224354413,111.2099681505641,35.65876112979887,120.9164941160042,1.7829482235194634,39.3008665955382,3.0029290708360894,0.00559769504711546,2.2211596429907736,940.0,3359.327335373081,20446.85907143976,7917839,239.3,31.710055666717572,40.18163587126701,0.12581617705986087,0.205,0.0973086574654956,-0.6900000000000001,0.08019413075248948,0.06865241991218639,12.197286818667552,11.122369566552113,0.0,2.8226575961567857,2.168164572605237,0.0,0.011296701162242096,0.02812604780682012,0.5424281618887016,107.86367343984095,93.43976875523121,1.0,0.1910387659709493,0.15134502974611508,0.05,0.4960230071443131,0.4256182807548383,5.5,154.67580411097637,37.57962192170678,29.371535340494557,42.12114637563479,0.06597718231322341,0.08833386846564134,34.0,124.98593139287206,7.378143690127546,0.0011837407980311995,1.5990557514781265
119226,134.77389187930413,94.10993292987348,10.448213731226595,45.59162677129037,15.756373781163461,11.563428797704383,2.242373984483163,0.19827816961520794,1.828574581054444,726.5,15396.818201849776,47932.39516992782,7825669,168.70000000000005,12.1685887456789,14.189482191066258,0.13403103680290585,0.22,0.10899344108422424,-2.0,0.03479499022249612,0.029051761635493674,5.725113377664986,4.922700945491176,-6.0,2.0987342886647413,1.6619096403470617,2.2,0.2531819593693623,0.4663246535048941,1.72655,109.20526592079351,98.34243124687387,1.0,0.11105613330721928,0.09444632677823313,0.04,0.08399964732115701,0.041686602870813036,-1.8,51.00533714576995,10.582253944781256,14.885500011357536,11.989082119990725,0.03611181062704548,0.05086803459472568,34.1,25.25511614635645,3.072837483754276,0.07160764447899233,1.4151331692468636
119233,143.23103161531603,109.57754365428042,6.168753705470255,63.942977550927466,2.66192425249142,8.024300115301145,4.988451320264348,0.012360698516449662,4.086631506597697,918.0,1418.2961201030084,7439.789104224591,7912922,114.7,77.12106890237123,102.1236849491239,0.18639433673401976,0.11,0.15345565239815576,-0.27,0.10172839813411903,0.08183815239876513,19.537485212919407,13.495649638995335,-2.0,4.473098029579363,3.784064608924004,0.0,0.02811829902425516,0.032871619181618975,0.1257,106.43176139752087,92.23787257404516,1.0,0.19152404615129084,0.13389604072665645,-0.03,0.9346976368118942,0.7384942122222661,14.5,73.0207128009596,15.184596327694779,25.10489482626973,17.562706523925463,0.10262742479416584,0.13937898037183116,35.1,47.519040585161235,2.357050793659786,0.002007531020571328,1.0278921425723626
119244,162.60960095755146,120.96265550230316,143.55236696889446,970.0108233101573,116.3560682329925,167.676196555836,6.301186988171262,0.08945176798927737,5.429422997758029,115.0,789.3088883921864,3972.8268155615892,6623404,99.73701727285494,17.84465189554002,27.19269278552548,0.4490258274677981,0.16383797397509445,0.3228576015176676,0.42694137400307824,0.20416685964409714,0.15035792428812014,576.611128196038,546.4690430329791,-561.0,5.514376863390464,5.2034508641041795,0.5,0.14693113672537636,0.1866413107865731,0.1583,117.31134576827242,104.72181058382948,0.8654579169671371,0.22125584387033806,0.1439483441007327,0.030380579264026868,5.499402736619672,4.157912880705351,28.5,990.2377345507832,212.34688115382272,218.51852909549854,229.4938269694257,0.3541097172190701,0.4689070264215774,34.47113474184974,635.9669882169899,8.681321677637106,0.0039291810616252695,1.4463871805613846
119286,126.17692966706018,84.72939905285445,15.223410040560868,131.39870826066144,2.9225749974685287,25.08954686319358,2.9377194857216264,0.770716912559477,2.1840171611632297,940.0,356.64304355499667,4571.9066114601255,7946107,171.4,8.07176571299417,11.799273179426034,0.1960032425183598,0.05,0.16296322779846895,-1.95,0.0976486393791476,0.07590317516533827,8.020674051421754,7.1644247521152495,-15.0,2.6346379019730626,1.9823451294700325,0.6,0.0576702389135327,0.06908710607431418,0.4131,106.97560832728796,90.6575572956702,1.0,0.1340541598815047,0.1169634260669608,0.11,0.0,4.440892098500626e-16,-1.8,137.98660598667215,31.983443079457906,13.018273934692102,35.57762934385396,0.108400412731788,0.14095843198350266,34.1,36.906792987443964,1.0865023228750554,0.18550581588108409,0.6363703614249535
119295,156.9673218540346,128.37682243631022,1.2225460079269104,20.0797000233295,0.496072769675571,2.707026798751844,2.2091018315000706,0.014602388586455944,1.1480920120562734,484.0,2524.2217927383754,20733.486574862694,7737863,164.0,25.81209621563416,27.026434627898606,0.1252257961012966,0.25,0.10052221092980827,-1.79,0.0198360409043231,0.015619244567034766,1.3108782003066388,0.8599660214102721,-2.0,2.1272336580874467,1.2109339086402269,0.0,0.058954113217522634,0.20647206946900326,1.3719,110.40566900520679,94.7233155194763,1.0,0.12493894344194227,0.09799298973698456,0.1,0.3831144911544293,0.325696675677293,-1.3,36.4782909942624,2.8639050675015243,4.139849503391133,5.419864233244266,0.08945728155622913,0.10019645938376426,34.0,76.64735213441092,2.692853291041096,0.001682360369247395,0.6105205522907783
119345,140.37562593335474,105.93402254307051,5.5699286005359125,30.090877253776235,2.4730726461367585,6.426260731366843,1.1926470770531623,0.007810517443207494,0.2806078057552072,928.0,320.82481583577226,1564.9722394270075,7946276,201.0,97.21455186346712,108.41256660770142,0.2273068299871519,-0.02,0.20409428412468186,-0.22,0.0836047298624535,0.06563714026037759,12.294672271351152,6.115447459182949,-26.0,0.6336791469286809,0.24806804264162394,0.0,0.013296611317438069,0.01481476183321794,0.0993,106.04415287742953,89.68834038151378,1.0,0.13079546932295313,0.10265146431015283,0.04,0.7207533532803656,0.5257794158879489,15.4,32.660700177638425,6.372640839063523,2.5141317908444045,7.013252380909643,0.06335328472695656,0.07200628360689712,35.2,17.849360199900513,0.2934677219326792,0.0015873453556682975,0.0410059071975246
119358,123.75462773502086,73.40522171342685,10.677901099521996,44.057451305935146,29.52210678839525,12.480378013791634,3.8960026749658105,3.3855002895075,2.965486031749734,934.0,13443.166700122527,73565.95066416348,7875317,115.6,70.7856292420992,84.79116403617256,0.11989045129426168,0.2,0.08777330305577513,-0.16,0.04417884291794937,0.03691275546689751,19.23115661082154,15.642779178742144,-45.0,3.2574393323931363,2.7222642511531823,2.9,0.009600561212657859,0.014902856522940185,0.0992,113.23885392773927,101.75232340539024,1.0,0.14096598032932844,0.1194729028399848,-0.06,0.4570809326901662,0.3622663839646037,13.4,47.41148930617632,7.258275320430462,34.60492296433294,8.932498273302869,0.1242977404744888,0.17772411573354666,34.6,380.8976786112796,12.532399833591787,0.8436256308127992,2.3100080442413238
119411,146.67962701947027,113.94987725930605,2.589021404688425,66.52773395204929,0.5805002656645658,5.838117165838576,4.126544909894745,0.003387835550645469,3.149261836547696,952.0,12491.630527913645,76200.52886574941,5757344,103.6,68.80695294316075,100.79542456737106,0.1503246729720018,-0.14,0.1219497385731152,-0.27,0.15796527215455716,0.14657918704671952,65.98156428012791,33.13630629111148,-93.0,3.5719976875852204,2.7508423005565863,0.0,0.0113971759149941,0.017252259273880563,0.1058,108.74347635841774,91.25143962704705,1.0,0.193633788924516,0.14686753246753245,-0.03,1.2917626990224886,1.0911512902681733,14.6,86.72775467296255,2.736709548948062,8.89426825926926,7.0734386486382475,0.10489627255861272,0.1207742041582182,35.0,443.4701707884073,22.522677160183875,0.0009939706606970381,3.3469807282291706
119485,90.8498776526861,41.77966429952573,21.96524832181311,134.04379028454184,37.40236634359725,30.660940559716405,3.62730405707224,3.6180435051198447,2.7457511519307896,912.0,2620.778476259631,15248.554957816286,7947208,212.8,50.818361258798646,115.33357380878469,0.16027731421304695,0.13,0.12387909820079855,-1.49,0.2678687411427081,0.2370977327366727,9.16995918805426,7.109527234790588,-24.0,2.9296333210560657,2.3372482988347127,3.5,0.19351091591888106,0.28547942729892395,0.7198363121040346,108.54509552394572,94.13240648864044,1.0,0.15613361018113375,0.12892180316600685,0.03,1.5019672639407629,1.282678054749193,1.2000000000000002,149.324036973105,22.448336569708694,55.420163799704206,30.18208606712761,0.058040498023888665,0.06453704322742371,34.0,90.48764192827404,4.583927520344922,0.7924314660778309,1.4234124281454443
119509,162.78049383666922,140.3374124439378,3.5887511758981643,25.716801126833357,2.332578259681143,5.492647537371575,1.5890604779839617,0.0096009012502374,0.7926412624670713,953.0,1653.0923681257016,7465.560637942767,7887424,172.0,6.162279563309867,10.143227851651737,0.15438071282385848,0.17,0.13420212988470565,-1.76,0.031134679882743793,0.025041750841750858,0.7310956108547447,0.44721074380165293,0.0,1.4512768004580694,0.8938253367003367,0.0,0.19866541652175934,0.26065345001338797,0.913136725325172,108.78768759271132,91.96373860021009,1.0,0.13343190782257489,0.10405312723191512,0.03,0.32576784238784634,0.26080149984695444,-1.1,54.871825028965304,9.985048262958633,1.1501673940215484,14.443056455074492,0.05874744923987396,0.06624386584495807,34.0,27.62246711036123,1.5172140947848638,0.003035853576580877,0.42328862069444295
119564,140.03914125169402,87.97653303797932,113.16547834115605,542.2900857430101,200.00627341734048,130.7150144327186,8.013161376997529,1.0763235687107735,6.643618113138097,11.0,600.1412385981419,3927.79956547816,7913711,111.7,31.500137015649265,36.421995565190095,0.3126541801674808,-0.19,0.24897332689060914,0.6,0.15347284520629575,0.1290873405876002,359.66647205200286,302.52944890393775,-1098.0,5.8677893540515536,5.572268047854968,3.1,0.05001882485257248,0.22207709311518894,0.2470334711503124,118.72061965050057,107.74079807524085,0.9619123585423002,0.1832917095781184,0.13012722073473382,-0.08,0.4909047651176833,0.3997921897045457,29.70000000000001,900.5720461177397,168.62339466104652,292.89373465162134,206.26589910389927,0.4126723234520988,0.4878803258313674,34.800000000000004,121.35260321228995,3.7115759753596382,0.008032121275527547,1.0082742777645528
119590,141.86831431824604,108.24374436880123,9.557543408416816,78.07050960884335,2.1252905815261336,13.011246399204754,4.151122053718515,0.009399364385506108,3.0102591377131733,799.0,2793.3673181769536,12713.19831558589,7835242,262.6,98.78362342026807,117.91646989817285,0.13765981329844074,0.04,0.11535205827315413,-0.02,0.07649555711917576,0.058765562431110335,87.31391178018103,61.14786995544954,-31.0,3.4587948998158664,2.8426916854504736,0.0,0.014217325614307053,0.02925182585263808,0.1175,106.05388596417492,94.16058106544678,1.0,0.1555488188488548,0.12252673593258882,0.15,0.7428527982763247,0.5309904539693063,14.1,106.15721920107059,10.772542272990705,15.072158365768654,14.942996693254035,0.08338020947968311,0.12405789953019865,35.0,82.2938019466508,2.9771043249736016,0.0012594620529991331,1.2021441953618237
119676,166.91934213573342,116.65128636675877,4.461806478952352,16.902458011529678,12.347268621270507,5.299540578204163,2.4225124018703768,3.0518319941474266,1.86121619767867,572.5,81350.45247933884,195609.3058698209,1940010,173.20000000000005,3.5561983471074394,4.352215056556829,0.06525725640679413,-0.01,0.05697314049586776,-1.64,0.017228718833468194,0.015371900826446344,1.6950369039369746,1.4070247933884297,-5.0,1.673471660822844,1.453305785123967,2.75,0.05584917355371901,0.09118228965728972,0.8250318181818183,117.07109761350831,100.30630713391427,1.0,0.0998921193987313,0.08115702479338842,0.36,0.049735027281476565,0.04834710743801653,-0.1,23.27251024023291,4.707092310999476,18.023838532838134,6.046614359676799,0.0,0.0,34.0,27.005777808161287,4.4116357076174415,0.3124426772916797,1.9267314574251575
119797,114.07721676518628,71.73413701810162,8.60044132203025,56.06392649500425,11.972603142276599,10.54879987437348,2.7795780332449485,2.6454756338596592,1.9070331283178217,929.0,1749.0733335566804,23416.708403876764,7188043,131.5,42.532036123022955,48.37641080711204,0.8432783317038579,-0.05,0.7523486164965749,0.4,0.30264666114187794,0.269971807169261,87.8804050357583,82.08624576221041,-149.0,2.4091959347749388,1.6621213400116952,2.4,0.006525608170667183,0.009746539471249793,0.09255,98.42343187408095,87.81794441849706,1.0,0.4250225346086547,0.4009097107164736,-0.11,0.9460689780524392,0.5460967738847734,19.9,114.37883585243216,19.579810860382796,13.01008655753924,28.5251372494737,0.07263273331337686,0.10063855420161094,35.5,126.7087401884791,4.247033733219455,0.15147900089855415,0.8697196530070627
119825,135.2658010890739,96.58081630420628,251.4802158084666,930.4728325334984,3.4424153690555594,302.0953333028121,4.0959361769064415,0.5041096926417151,3.800287850377396,936.0,9526.221189948748,36815.25553133795,7875802,274.7,63.93785964246579,76.39928358907868,0.14488795214679168,0.27,0.12095486496760155,-0.32,0.34537013117101145,0.297488267079156,510.2230899633553,465.54325499683006,-6.0,3.72936200996684,3.592218563502936,1.3,0.05821604899703616,0.10660724934035054,0.3961361022364217,104.07507585238169,88.62332283188665,0.772391125718981,0.14232477945132316,0.10878980263846398,0.08,2.3894696381374416,2.055437181695361,8.9,940.78039218739,253.20897723225,13.008042273433945,303.4701280811438,0.12956952620673193,0.1534652320029668,34.300000000000004,348.63983593741256,24.13691609922773,0.046333939638225824,9.185967254195305
119874,145.30345078863002,93.02585235894331,67.27730794473125,682.9505448519619,511.9135431420487,80.02822941093055,4.8664477677785305,9.621283749261481,4.508539289856572,10.0,7201.164927135905,20099.453287675213,7864390,128.70000000000002,18.61058623358704,23.238356521279808,0.46654875332055895,0.25,0.42011248245433375,0.67,0.09039451541460547,0.0719308278451382,160.78483901569746,114.79669649732321,-1262.0,2.2698478402135183,1.594739240555746,8.8,0.07653466733366683,0.34688466824445124,1.3476,118.06272113265469,105.87245971572,0.009004502251125562,0.16462989431343106,0.12219910355377787,0.05,0.6142530517335221,0.4832429221113804,30.70000000000001,1266.7259903653935,193.24986728229766,714.4934036566423,234.3427906882482,0.2457593479080709,0.30399759966754325,34.800000000000004,1101.1337142150749,30.463827288846666,0.030489389906507163,5.425636801304361
